Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
1795;35,34;28,18;34,7;30,02;27,67;28,02;29,66;28,86;27,51;26,6
1796;35,32;28,18;34,71;30,01;27,67;28,01;29,64;28,86;27,52;26,61
1797;35,33;28,19;34,71;30,02;27,67;28,02;29,66;28,86;27,51;26,62
1798;35,33;28,18;34,71;30,01;27,66;28;29,65;28,86;27,5;26,62
1799;35,32;28,18;34,7;30,02;27,67;28,01;29,65;28,85;27,49;26,62
1800;35,33;28,18;34,71;30,02;27,67;28,02;29,66;28,87;27,5;26,62
1801;35,33;28,18;34,7;30,02;27,67;28,01;29,66;28,86;27,5;26,62
1802;35,34;28,19;34,72;30,03;27,68;28,02;29,66;28,87;27,51;26,62
1803;35,34;28,19;34,72;30,03;27,68;28,03;29,66;28,87;27,51;26,61
1804;35,34;28,19;34,72;30,02;27,68;28,02;29,66;28,85;27,52;26,62
1805;35,33;28,19;34,71;30,03;27,68;28,02;29,66;28,87;27,52;26,62
1806;35,35;28,2;34,72;30,04;27,68;28,03;29,67;28,87;27,52;26,62
1807;35,33;28,19;34,71;30,03;27,68;28,02;29,67;28,87;27,51;26,63
1808;35,34;28,18;34,71;30,02;27,67;28,01;29,66;28,86;27,52;26,64
1809;35,33;28,19;34,71;30,02;27,67;28,01;29,65;28,85;27,51;26,65
1810;35,33;28,19;34,71;30,03;27,67;28,02;29,65;28,86;27,49;26,65
1811;35,33;28,19;34,71;30,03;27,67;28,01;29,66;28,86;27,49;26,65
1812;35,33;28,18;34,7;30,02;27,67;28,01;29,66;28,86;27,48;26,65
1813;35,34;28,19;34,71;30,03;27,67;28,02;29,67;28,86;27,48;26,66
1814;35,34;28,2;34,72;30,04;27,67;28,02;29,67;28,87;27,48;26,67
1815;35,33;28,18;34,71;30,03;27,67;28,01;29,66;28,86;27,48;26,67
1816;35,33;28,18;34,71;30,03;27,68;28,02;29,67;28,87;27,47;26,67
1817;35,35;28,19;34,71;30,02;27,67;28,03;29,67;28,87;27,46;26,67
1818;35,34;28,19;34,71;30,02;27,67;28,02;29,67;28,86;27,47;26,66
1819;35,34;28,19;34,71;30,03;27,67;28,02;29,66;28,87;27,47;26,65
1820;35,33;28,19;34,71;30,03;27,68;28,01;29,66;28,87;27,48;26,65
1821;35,33;28,19;34,71;30,03;27,67;28,01;29,66;28,87;27,48;26,65
1822;35,33;28,19;34,72;30,03;27,67;28,01;29,66;28,86;27,49;26,65
1823;35,33;28,19;34,71;30,02;27,67;28,01;29,66;28,87;27,49;26,65
1824;35,33;28,19;34,72;30,02;27,67;28,03;29,67;28,87;27,49;26,65
1825;35,34;28,2;34,72;30,03;27,68;28,03;29,67;28,87;27,5;26,65
1826;35,34;28,19;34,71;30,03;27,68;28,03;29,67;28,88;27,5;26,65
1827;35,34;28,2;34,72;30,03;27,68;28,03;29,67;28,88;27,5;26,65
1828;35,34;28,19;34,71;30,03;27,68;28,02;29,67;28,87;27,5;26,64
1829;35,34;28,19;34,72;30,03;27,67;28,01;29,66;28,87;27,5;26,64
1830;35,34;28,2;34,71;30,02;27,68;28,02;29,66;28,87;27,51;26,64
1831;35,34;28,2;34,71;30,03;27,67;28,03;29,67;28,87;27,51;26,65
1832;35,34;28,19;34,71;30,02;27,67;28,03;29,66;28,88;27,51;26,65
1833;35,34;28,2;34,72;30,03;27,67;28,02;29,66;28,87;27,51;26,65
1834;35,34;28,2;34,72;30,03;27,67;28,02;29,66;28,87;27,51;26,64
1835;35,34;28,19;34,72;30,04;27,68;28,03;29,67;28,88;27,51;26,64
1836;35,34;28,2;34,72;30,04;27,68;28,03;29,67;28,88;27,51;26,64
1837;35,33;28,19;34,71;30,02;27,67;28,02;29,66;28,87;27,51;26,64
1838;35,33;28,19;34,71;30,01;27,67;28,02;29,66;28,87;27,51;26,64
1839;35,34;28,2;34,72;30,03;27,67;28,02;29,67;28,87;27,5;26,63
1840;35,33;28,2;34,72;30,02;27,67;28,02;29,66;28,87;27,51;26,63
1841;35,35;28,2;34,71;30,02;27,67;28,02;29,66;28,87;27,51;26,63
1842;35,34;28,19;34,72;30,02;27,67;28,02;29,66;28,87;27,51;26,63
1843;35,35;28,2;34,71;30,03;27,67;28,01;29,66;28,88;27,5;26,64
1844;35,34;28,19;34,71;30,02;27,67;28,01;29,66;28,86;27,52;26,65
1845;35,33;28,2;34,71;30,02;27,66;28,02;29,66;28,86;27,52;26,65
1846;35,34;28,2;34,71;30,02;27,67;28,02;29,67;28,86;27,54;26,66
1847;35,34;28,2;34,72;30,03;27,67;28,02;29,67;28,88;27,54;26,67
1848;35,34;28,2;34,72;30,03;27,67;28,03;29,67;28,87;27,54;26,68
1849;35,34;28,2;34,72;30,03;27,67;28,02;29,66;28,87;27,51;26,69
1850;35,34;28,19;34,71;30,03;27,67;28,02;29,66;28,88;27,51;26,71
1851;35,33;28,19;34,72;30,03;27,68;28,02;29,67;28,87;27,51;26,71
1852;35,33;28,2;34,72;30,02;27,67;28,01;29,67;28,87;27,51;26,73
1853;35,33;28,19;34,72;30,02;27,68;28,02;29,67;28,87;27,51;26,73
1854;35,33;28,19;34,71;30,02;27,66;28,02;29,67;28,87;27,52;26,72
1855;35,33;28,19;34,71;30,02;27,67;28,02;29,66;28,87;27,52;26,71
1856;35,34;28,19;34,72;30,02;27,67;28,01;29,66;28,86;27,52;26,69
1857;35,32;28,19;34,71;30,02;27,67;28,01;29,66;28,88;27,51;26,67
1858;35,34;28,19;34,72;30,02;27,68;28,02;29,67;28,88;27,5;26,66
1859;35,33;28,19;34,71;30,01;27,68;28,02;29,67;28,87;27,5;26,66
1860;35,34;28,2;34,72;30,03;27,67;28,03;29,67;28,88;27,49;26,66
1861;35,34;28,2;34,72;30,03;27,68;28,03;29,67;28,88;27,47;26,66
1862;35,34;28,19;34,72;30,03;27,68;28,03;29,68;28,88;27,47;26,66
1863;35,34;28,19;34,72;30,02;27,67;28,02;29,67;28,87;27,47;26,67
1864;35,35;28,21;34,73;30,03;27,67;28,03;29,67;28,88;27,49;26,67
1865;35,34;28,2;34,73;30,03;27,68;28,03;29,68;28,88;27,49;26,66
1866;35,35;28,2;34,72;30,04;27,68;28,03;29,68;28,88;27,49;26,66
1867;35,34;28,21;34,72;30,04;27,68;28,02;29,68;28,88;27,5;26,65
1868;35,35;28,21;34,72;30,04;27,69;28,03;29,68;28,88;27,5;26,65
1869;35,35;28,21;34,72;30,04;27,68;28,03;29,67;28,87;27,5;26,65
1870;35,34;28,2;34,73;30,04;27,67;28,03;29,68;28,88;27,51;26,65
1871;35,35;28,21;34,72;30,04;27,68;28,04;29,68;28,88;27,51;26,65
1872;35,35;28,2;34,74;30,04;27,68;28,03;29,69;28,89;27,51;26,66
1873;35,35;28,21;34,73;30,03;27,68;28,03;29,68;28,88;27,49;26,66
1874;35,35;28,2;34,74;30,03;27,68;28,03;29,68;28,88;27,49;26,68
1875;35,34;28,2;34,73;30,03;27,67;28,03;29,68;28,88;27,49;26,67
1876;35,35;28,2;34,74;30,04;27,68;28,03;29,68;28,88;27,49;26,67
1877;35,34;28,2;34,72;30,03;27,67;28,03;29,68;28,88;27,49;26,67
1878;35,34;28,2;34,73;30,03;27,67;28,03;29,67;28,88;27,49;26,67
1879;35,34;28,19;34,72;30,02;27,67;28,02;29,68;28,88;27,49;26,66
1880;35,34;28,2;34,73;30,04;27,68;28,03;29,68;28,89;27,5;26,65
1881;35,36;28,2;34,73;30,03;27,67;28,02;29,68;28,88;27,49;26,64
1882;35,35;28,19;34,72;30,02;27,67;28,02;29,67;28,87;27,48;26,62
1883;35,33;28,18;34,71;30,02;27,66;28,02;29,67;28,86;27,49;26,62
1884;35,33;28,19;34,72;30,02;27,67;28,02;29,67;28,86;27,49;26,63
1885;35,33;28,19;34,71;30,02;27,67;28,03;29,67;28,87;27,49;26,62
1886;35,33;28,19;34,72;30,02;27,67;28,02;29,67;28,87;27,5;26,62
1887;35,34;28,19;34,72;30,02;27,67;28,03;29,67;28,88;27,51;26,63
1888;35,33;28,19;34,71;30,02;27,67;28,02;29,67;28,87;27,51;26,64
1889;35,33;28,19;34,72;30,01;27,67;28,02;29,67;28,87;27,52;26,64
1890;35,34;28,2;34,72;30,02;27,67;28,03;29,67;28,87;27,51;26,65
1891;35,33;28,19;34,72;30,02;27,67;28,02;29,66;28,87;27,5;26,66
1892;35,34;28,19;34,72;30,02;27,67;28,02;29,67;28,87;27,49;26,67
1893;35,34;28,2;34,72;30,03;27,67;28,03;29,67;28,88;27,49;26,66
1894;35,34;28,2;34,72;30,02;27,67;28,01;29,67;28,88;27,49;26,67
1895;35,34;28,18;34,72;30,01;27,66;28,01;29,66;28,86;27,49;26,67
1896;35,34;28,19;34,71;30,01;27,67;28,01;29,66;28,86;27,49;26,66
1897;35,32;28,17;34,71;30,01;27,66;28;29,66;28,87;27,5;26,66
1898;35,33;28,19;34,71;30,01;27,66;28,01;29,66;28,86;27,49;26,65
1899;35,33;28,18;34,72;30,01;27,66;28;29,66;28,87;27,49;26,65
1900;35,34;28,19;34,71;30,01;27,67;28,02;29,67;28,87;27,48;26,66
1901;35,34;28,19;34,72;30,01;27,67;28,02;29,66;28,88;27,47;26,65
1902;35,33;28,18;34,71;30,01;27,67;28,02;29,67;28,87;27,46;26,66
1903;35,33;28,19;34,71;30,01;27,67;28,01;29,67;28,87;27,46;26,66
1904;35,34;28,19;34,73;30,02;27,67;28,02;29,67;28,87;27,45;26,66
1905;35,34;28,19;34,72;30,02;27,68;28,03;29,68;28,88;27,47;26,67
1906;35,35;28,2;34,72;30,03;27,68;28,02;29,68;28,88;27,47;26,67
1907;35,34;28,19;34,73;30,02;27,67;28,02;29,66;28,87;27,48;26,67
1908;35,34;28,2;34,72;30,02;27,67;28,02;29,67;28,88;27,49;26,67
1909;35,34;28,19;34,71;30,02;27,67;28,02;29,68;28,87;27,5;26,66
1910;35,33;28,19;34,71;30,03;27,67;28,02;29,67;28,88;27,48;26,67
1911;35,35;28,2;34,73;30,03;27,68;28,02;29,68;28,88;27,47;26,67
1912;35,35;28,2;34,72;30,01;27,68;28,02;29,67;28,87;27,47;26,68
1913;35,34;28,19;34,71;30,03;27,67;28,01;29,67;28,86;27,48;26,69
1914;35,33;28,18;34,71;30,01;27,67;28,01;29,67;28,86;27,49;26,69
1915;35,33;28,18;34,7;30,01;27,66;28,01;29,67;28,87;27,48;26,69
1916;35,32;28,18;34,71;30,02;27,66;28,01;29,67;28,87;27,48;26,7
1917;35,34;28,19;34,71;30,02;27,67;28,01;29,67;28,87;27,47;26,7
1918;35,33;28,19;34,72;30,02;27,67;28,02;29,68;28,88;27,47;26,69
1919;35,33;28,19;34,71;30,02;27,67;28,02;29,67;28,88;27,46;26,69
1920;35,33;28,19;34,72;30,02;27,67;28,02;29,67;28,87;27,47;26,67
1921;35,33;28,18;34,71;30,01;27,66;28,01;29,67;28,87;27,48;26,65
1922;35,34;28,19;34,71;30,01;27,66;28,01;29,68;28,88;27,47;26,64
1923;35,34;28,19;34,72;30,02;27,67;28,02;29,67;28,88;27,49;26,63
1924;35,34;28,2;34,71;30,02;27,67;28,02;29,67;28,87;27,51;26,63
1925;35,34;28,19;34,72;30,02;27,67;28,02;29,68;28,88;27,51;26,63
1926;35,33;28,19;34,72;30,01;27,67;28,01;29,68;28,88;27,51;26,65
1927;35,34;28,2;34,72;30,02;27,68;28,02;29,68;28,87;27,51;26,64
1928;35,34;28,2;34,73;30,03;27,67;28,01;29,67;28,88;27,5;26,63
1929;35,34;28,19;34,72;30,02;27,67;28,01;29,69;28,88;27,49;26,62
1930;35,34;28,19;34,73;30,02;27,67;28,02;29,67;28,88;27,48;26,63
1931;35,34;28,19;34,72;30,02;27,67;28,01;29,67;28,88;27,48;26,62
1932;35,34;28,19;34,72;30,02;27,68;28,02;29,67;28,88;27,49;26,62
1933;35,33;28,18;34,71;30,02;27,67;28,02;29,67;28,88;27,49;26,62
1934;35,33;28,18;34,71;30,01;27,66;28;29,66;28,87;27,5;26,62
1935;35,33;28,18;34,71;30,01;27,66;28,01;29,67;28,87;27,5;26,64
1936;35,33;28,19;34,72;30,01;27,67;28,01;29,67;28,88;27,49;26,64
1937;35,33;28,18;34,7;30;27,67;28,01;29,67;28,87;27,47;26,65
1938;35,33;28,19;34,71;30,01;27,67;28;29,67;28,87;27,48;26,66
1939;35,33;28,19;34,71;30,01;27,67;28,02;29,68;28,87;27,48;26,67
1940;35,33;28,18;34,72;30,02;27,67;28,02;29,68;28,88;27,48;26,66
1941;35,34;28,19;34,72;30,02;27,67;28,03;29,68;28,88;27,48;26,67
1942;35,34;28,2;34,72;30,02;27,67;28,02;29,68;28,88;27,48;26,66
1943;35,34;28,2;34,72;30,02;27,68;28,02;29,68;28,87;27,47;26,65
1944;35,33;28,19;34,72;30,02;27,67;28,02;29,67;28,88;27,45;26,65
1945;35,33;28,19;34,71;30,01;27,67;28,01;29,67;28,87;27,45;26,67
1946;35,33;28,2;34,72;30,01;27,67;28,01;29,67;28,88;27,46;26,66
1947;35,34;28,19;34,72;30,02;27,67;28,02;29,67;28,88;27,46;26,64
1948;35,33;28,2;34,72;30,02;27,67;28,02;29,68;28,88;27,45;26,63
1949;35,34;28,19;34,72;30,01;27,67;28,02;29,67;28,87;27,44;26,62
1950;35,34;28,2;34,72;30,02;27,67;28,02;29,68;28,88;27,45;26,62
1951;35,34;28,2;34,72;30,02;27,68;28,02;29,68;28,88;27,45;26,63
1952;35,33;28,19;34,71;30,01;27,67;28,02;29,68;28,88;27,45;26,64
1953;35,33;28,19;34,71;30,01;27,66;28,01;29,66;28,88;27,44;26,64
1954;35,33;28,19;34,72;30,02;27,67;28,01;29,68;28,87;27,46;26,65
1955;35,34;28,21;34,72;30,02;27,68;28,03;29,68;28,88;27,46;26,66
1956;35,34;28,19;34,71;30,02;27,67;28,02;29,68;28,87;27,47;26,65
1957;35,34;28,19;34,72;30,02;27,66;28,02;29,67;28,87;27,47;26,64
1958;35,32;28,19;34,72;30,01;27,67;28,01;29,67;28,87;27,48;26,64
1959;35,33;28,19;34,72;30,01;27,66;28,02;29,68;28,88;27,47;26,62
1960;35,35;28,19;34,73;30,03;27,68;28,02;29,67;28,88;27,48;26,63
1961;35,34;28,19;34,73;30,02;27,68;28,01;29,67;28,88;27,48;26,62
1962;35,34;28,19;34,72;30,02;27,67;28,02;29,68;28,89;27,49;26,62
1963;35,34;28,19;34,72;30,02;27,68;28,02;29,67;28,88;27,48;26,62
1964;35,34;28,2;34,72;30,02;27,67;28,02;29,67;28,87;27,47;26,64
1965;35,34;28,2;34,72;30,02;27,68;28,02;29,69;28,89;27,48;26,65
1966;35,34;28,19;34,73;30,02;27,68;28,02;29,68;28,88;27,49;26,66
1967;35,34;28,19;34,73;30,02;27,67;28,02;29,68;28,89;27,49;26,65
1968;35,34;28,2;34,72;30,01;27,67;28,02;29,67;28,88;27,5;26,65
1969;35,33;28,19;34,72;30,01;27,67;28,02;29,67;28,88;27,5;26,64
1970;35,33;28,19;34,71;30,01;27,67;28,01;29,67;28,87;27,51;26,63
1971;35,33;28,18;34,72;30,01;27,67;28,02;29,68;28,88;27,51;26,62
1972;35,34;28,19;34,72;30,02;27,67;28,02;29,68;28,88;27,51;26,63
1973;35,34;28,19;34,73;30,02;27,67;28,02;29,68;28,88;27,49;26,63
1974;35,33;28,19;34,72;30,03;27,68;28,02;29,69;28,89;27,49;26,65
1975;35,35;28,19;34,73;30,02;27,68;28,02;29,69;28,89;27,49;26,65
1976;35,35;28,19;34,74;30,03;27,68;28,03;29,69;28,89;27,48;26,66
1977;35,34;28,19;34,72;30,02;27,68;28,02;29,68;28,89;27,48;26,66
1978;35,34;28,2;34,73;30,03;27,69;28,03;29,68;28,89;27,48;26,66
1979;35,34;28,2;34,73;30,03;27,68;28,03;29,69;28,89;27,46;26,66
1980;35,34;28,19;34,72;30,02;27,67;28,01;29,67;28,88;27,47;26,65
1981;35,34;28,19;34,73;30,02;27,67;28,02;29,68;28,89;27,46;26,65
1982;35,34;28,2;34,72;30,03;27,68;28,02;29,68;28,88;27,45;26,65
1983;35,33;28,19;34,71;30,01;27,67;28,01;29,67;28,89;27,44;26,66
1984;35,34;28,19;34,73;30,02;27,67;28,02;29,68;28,88;27,44;26,66
1985;35,34;28,19;34,73;30,01;27,68;28,03;29,69;28,9;27,43;26,66
1986;35,35;28,19;34,74;30,03;27,68;28,03;29,69;28,9;27,44;26,68
1987;35,36;28,21;34,74;30,03;27,69;28,02;29,69;28,89;27,44;26,69
1988;35,34;28,2;34,73;30,02;27,68;28,02;29,69;28,89;27,45;26,69
1989;35,34;28,2;34,73;30,02;27,67;28,03;29,69;28,89;27,44;26,69
1990;35,35;28,2;34,73;30,02;27,68;28,02;29,68;28,89;27,44;26,68
1991;35,35;28,2;34,72;30,03;27,68;28,02;29,68;28,89;27,43;26,68
1992;35,34;28,19;34,73;30,03;27,68;28,02;29,68;28,89;27,43;26,67
1993;35,34;28,19;34,72;30,03;27,67;28,02;29,68;28,89;27,43;26,68
1994;35,33;28,19;34,72;30,02;27,68;28,02;29,68;28,9;27,45;26,69
1995;35,35;28,19;34,73;30,03;27,68;28,01;29,68;28,89;27,46;26,69
1996;35,35;28,2;34,73;30,02;27,67;28,03;29,69;28,89;27,46;26,68
1997;35,35;28,19;34,73;30,03;27,68;28,03;29,68;28,89;27,46;26,68
1998;35,34;28,19;34,72;30,02;27,67;28,03;29,68;28,88;27,46;26,67
1999;35,35;28,2;34,73;30,03;27,67;28,02;29,68;28,89;27,45;26,66
2000;35,34;28,21;34,73;30,02;27,68;28,03;29,69;28,89;27,45;26,66
2001;35,35;28,2;34,73;30,03;27,68;28,02;29,69;28,9;27,44;26,66
2002;35,35;28,2;34,73;30,03;27,68;28,03;29,69;28,91;27,43;26,66
2003;35,35;28,21;34,72;30,03;27,68;28,02;29,69;28,89;27,42;26,66
2004;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,89;27,43;26,68
2005;35,35;28,21;34,73;30,03;27,68;28,03;29,69;28,91;27,44;26,68
2006;35,35;28,2;34,74;30,03;27,68;28,03;29,68;28,89;27,44;26,69
2007;35,35;28,21;34,72;30,02;27,68;28,03;29,69;28,89;27,44;26,7
2008;35,35;28,2;34,73;30,03;27,68;28,03;29,69;28,89;27,44;26,69
2009;35,35;28,2;34,73;30,03;27,68;28,02;29,69;28,9;27,42;26,67
2010;35,35;28,2;34,74;30,02;27,68;28,02;29,68;28,89;27,43;26,67
2011;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,89;27,43;26,68
2012;35,34;28,21;34,74;30,03;27,68;28,03;29,68;28,9;27,43;26,68
2013;35,36;28,2;34,74;30,02;27,68;28,03;29,69;28,9;27,42;26,69
2014;35,35;28,21;34,73;30,01;27,68;28,02;29,69;28,9;27,42;26,68
2015;35,35;28,21;34,74;30,03;27,69;28,03;29,69;28,9;27,42;26,67
2016;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,9;27,43;26,66
2017;35,35;28,2;34,73;30,02;27,67;28,02;29,69;28,89;27,43;26,67
2018;35,35;28,2;34,73;30,01;27,67;28,02;29,68;28,9;27,43;26,67
2019;35,34;28,2;34,73;30,02;27,67;28,02;29,68;28,89;27,42;26,66
2020;35,34;28,19;34,72;30,01;27,67;28,02;29,69;28,9;27,41;26,66
2021;35,34;28,2;34,72;30,02;27,67;28,02;29,69;28,89;27,42;26,66
2022;35,33;28,2;34,73;30,02;27,66;28,01;29,68;28,89;27,42;26,66
2023;35,34;28,2;34,73;30,02;27,68;28,02;29,69;28,89;27,43;26,67
2024;35,35;28,19;34,73;30,03;27,67;28,01;29,68;28,89;27,43;26,66
2025;35,34;28,19;34,72;30,02;27,67;28,02;29,69;28,89;27,43;26,66
2026;35,34;28,2;34,72;30,02;27,67;28,02;29,68;28,89;27,44;26,67
2027;35,33;28,2;34,72;30,02;27,67;28,03;29,68;28,89;27,44;26,66
2028;35,35;28,21;34,73;30,02;27,68;28,03;29,7;28,9;27,45;26,66
2029;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,9;27,45;26,67
2030;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,9;27,46;26,67
2031;35,35;28,2;34,73;30,02;27,68;28,03;29,69;28,9;27,47;26,67
2032;35,35;28,21;34,73;30,02;27,67;28,03;29,7;28,89;27,47;26,65
2033;35,35;28,2;34,73;30,02;27,68;28,02;29,68;28,89;27,46;26,65
2034;35,35;28,2;34,73;30,03;27,67;28,03;29,68;28,89;27,45;26,64
2035;35,34;28,2;34,74;30,03;27,68;28,03;29,7;28,91;27,45;26,64
2036;35,35;28,2;34,74;30,03;27,68;28,03;29,68;28,89;27,45;26,65
2037;35,35;28,2;34,73;30,01;27,67;28,02;29,69;28,89;27,46;26,66
2038;35,35;28,2;34,73;30,02;27,67;28,03;29,69;28,89;27,46;26,67
2039;35,34;28,2;34,73;30,02;27,68;28,03;29,69;28,91;27,45;26,67
2040;35,35;28,2;34,73;30,02;27,68;28,03;29,69;28,9;27,44;26,69
2041;35,34;28,21;34,73;30,02;27,67;28,03;29,69;28,9;27,45;26,69
2042;35,35;28,21;34,73;30,02;27,67;28,03;29,7;28,9;27,47;26,69
2043;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,89;27,47;26,69
2044;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,9;27,47;26,68
2045;35,35;28,21;34,74;30,02;27,67;28,03;29,69;28,91;27,47;26,67
2046;35,34;28,21;34,74;30,03;27,67;28,03;29,69;28,9;27,47;26,66
2047;35,35;28,2;34,74;30,03;27,67;28,02;29,7;28,9;27,46;26,64
2048;35,35;28,21;34,73;30,02;27,68;28,03;29,7;28,9;27,45;26,62
2049;35,35;28,22;34,75;30,04;27,68;28,04;29,7;28,91;27,45;26,62
2050;35,35;28,21;34,74;30,04;27,68;28,03;29,7;28,9;27,44;26,62
2051;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,9;27,44;26,63
2052;35,36;28,21;34,74;30,03;27,69;28,03;29,7;28,91;27,44;26,63
2053;35,35;28,21;34,74;30,03;27,67;28,02;29,69;28,9;27,46;26,63
2054;35,35;28,21;34,74;30,03;27,68;28,03;29,69;28,9;27,46;26,63
2055;35,34;28,21;34,73;30,03;27,68;28,03;29,69;28,9;27,45;26,63
2056;35,36;28,21;34,74;30,03;27,67;28,02;29,68;28,9;27,44;26,63
2057;35,35;28,2;34,73;30,02;27,67;28,02;29,68;28,9;27,43;26,63
2058;35,34;28,2;34,73;30,02;27,67;28,02;29,69;28,9;27,43;26,63
2059;35,35;28,2;34,73;30,03;27,67;28,03;29,69;28,89;27,43;26,64
2060;35,35;28,21;34,73;30,03;27,67;28,02;29,69;28,9;27,42;26,65
2061;35,35;28,21;34,74;30,03;27,68;28,02;29,69;28,9;27,41;26,65
2062;35,35;28,21;34,73;30,02;27,68;28,03;29,69;28,9;27,41;26,65
2063;35,34;28,21;34,73;30,02;27,68;28,02;29,68;28,9;27,42;26,64
2064;35,34;28,2;34,73;30,02;27,67;28,02;29,69;28,89;27,42;26,64
2065;35,33;28,2;34,73;30,02;27,67;28,02;29,69;28,9;27,41;26,65
2066;35,34;28,21;34,73;30,03;27,67;28,03;29,69;28,9;27,42;26,65
2067;35,34;28,21;34,73;30,02;27,66;28,02;29,69;28,89;27,42;26,64
2068;35,34;28,21;34,74;30,03;27,68;28,03;29,69;28,9;27,42;26,63
2069;35,34;28,2;34,73;30,03;27,67;28,03;29,7;28,9;27,43;26,63
2070;35,35;28,2;34,73;30,02;27,68;28,01;29,7;28,89;27,43;26,62
2071;35,35;28,21;34,74;30,02;27,68;28,03;29,69;28,9;27,44;26,62
2072;35,35;28,21;34,74;30,02;27,68;28,02;29,7;28,9;27,43;26,61
2073;35,34;28,21;34,73;30,01;27,67;28,01;29,68;28,89;27,44;26,61
2074;35,35;28,21;34,72;30,02;27,67;28,03;29,69;28,89;27,45;26,62
2075;35,35;28,21;34,74;30,03;27,67;28,03;29,68;28,9;27,45;26,63
2076;35,34;28,21;34,73;30,03;27,67;28,03;29,7;28,9;27,44;26,64
2077;35,35;28,2;34,73;30,02;27,67;28,02;29,7;28,91;27,45;26,66
2078;35,35;28,21;34,73;30,03;27,68;28,03;29,7;28,91;27,47;26,68
2079;35,34;28,21;34,73;30,03;27,68;28,03;29,69;28,9;27,48;26,69
2080;35,34;28,2;34,73;30,02;27,67;28,02;29,69;28,9;27,45;26,69
2081;35,36;28,22;34,73;30,03;27,67;28,03;29,7;28,9;27,46;26,7
2082;35,35;28,21;34,74;30,02;27,67;28,03;29,7;28,91;27,47;26,7
2083;35,35;28,21;34,74;30,02;27,67;28,03;29,7;28,91;27,46;26,69
2084;35,35;28,21;34,74;30,03;27,67;28,03;29,69;28,9;27,45;26,68
2085;35,34;28,21;34,74;30,02;27,68;28,03;29,7;28,91;27,45;26,69
2086;35,35;28,21;34,74;30,02;27,67;28,02;29,7;28,91;27,44;26,7
2087;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,9;27,45;26,7
2088;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,91;27,45;26,7
2089;35,34;28,2;34,73;30,02;27,68;28,02;29,69;28,9;27,45;26,69
2090;35,34;28,2;34,73;30,02;27,66;28,02;29,69;28,9;27,45;26,68
2091;35,34;28,2;34,74;30,02;27,67;28,02;29,69;28,9;27,46;26,67
2092;35,34;28,2;34,73;30,02;27,66;28,02;29,69;28,9;27,48;26,67
2093;35,35;28,2;34,73;30,01;27,68;28,02;29,7;28,91;27,48;26,66
2094;35,34;28,2;34,73;30,02;27,67;28,02;29,69;28,9;27,47;26,65
2095;35,34;28,2;34,73;30,02;27,67;28,02;29,68;28,89;27,47;26,64
2096;35,34;28,2;34,74;30,03;27,68;28,04;29,7;28,91;27,49;26,64
2097;35,35;28,21;34,74;30,03;27,68;28,03;29,71;28,91;27,5;26,65
2098;35,35;28,21;34,74;30,03;27,67;28,03;29,71;28,91;27,49;26,67
2099;35,34;28,21;34,74;30,03;27,67;28,04;29,7;28,91;27,48;26,68
2100;35,35;28,21;34,74;30,03;27,68;28,02;29,7;28,91;27,47;26,7
2101;35,35;28,2;34,73;30,02;27,68;28,02;29,7;28,91;27,47;26,72
2102;35,35;28,21;34,74;30,03;27,67;28,03;29,7;28,91;27,46;26,72
2103;35,35;28,2;34,73;30,03;27,68;28,02;29,68;28,89;27,46;26,72
2104;35,34;28,19;34,73;30,02;27,67;28,02;29,69;28,9;27,47;26,71
2105;35,34;28,2;34,73;30,03;27,67;28,02;29,7;28,9;27,47;26,69
2106;35,35;28,21;34,74;30,03;27,67;28,03;29,7;28,91;27,46;26,68
2107;35,35;28,21;34,74;30,03;27,68;28,03;29,7;28,91;27,45;26,69
2108;35,35;28,21;34,74;30,03;27,68;28,04;29,7;28,91;27,46;26,7
2109;35,35;28,21;34,73;30,03;27,67;28,03;29,7;28,91;27,45;26,71
2110;35,35;28,2;34,73;30,03;27,68;28,04;29,7;28,9;27,45;26,71
2111;35,35;28,2;34,73;30,03;27,68;28,02;29,7;28,9;27,45;26,72
2112;35,35;28,21;34,74;30,02;27,67;28,03;29,7;28,9;27,45;26,71
2113;35,35;28,21;34,74;30,03;27,68;28,02;29,7;28,9;27,45;26,71
2114;35,34;28,21;34,73;30,02;27,68;28,03;29,7;28,91;27,46;26,7
2115;35,35;28,2;34,74;30,03;27,68;28,03;29,7;28,91;27,47;26,71
2116;35,35;28,2;34,74;30,03;27,68;28,03;29,69;28,91;27,47;26,71
