Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
1981;8,57;1,35;8,11;3,99;1,3;2,49;2,79;1,92;2,67
1982;8,57;1,34;8,1;3,99;1,31;2,49;2,78;1,92;2,67
1983;8,56;1,35;8,09;3,98;1,31;2,49;2,78;1,91;2,67
1984;8,56;1,36;8,09;3,98;1,31;2,49;2,78;1,92;2,67
1985;8,57;1,36;8,1;3,98;1,31;2,49;2,78;1,92;2,66
1986;8,57;1,37;8,1;3,97;1,32;2,49;2,78;1,92;2,68
1987;8,58;1,38;8,09;3,98;1,32;2,49;2,78;1,93;2,68
1988;8,57;1,38;8,1;3,98;1,33;2,49;2,78;1,92;2,68
1989;8,58;1,38;8,09;3,98;1,33;2,49;2,79;1,92;2,69
1990;8,57;1,39;8,1;3,98;1,34;2,49;2,78;1,93;2,69
1991;8,57;1,39;8,09;3,97;1,34;2,49;2,78;1,92;2,69
1992;8,57;1,39;8,09;3,98;1,34;2,49;2,78;1,93;2,7
1993;8,59;1,41;8,1;3,97;1,34;2,49;2,78;1,92;2,7
1994;8,57;1,4;8,08;3,97;1,34;2,48;2,78;1,93;2,7
1995;8,58;1,41;8,09;3,98;1,36;2,48;2,78;1,93;2,7
1996;8,58;1,42;8,09;3,97;1,36;2,48;2,78;1,93;2,69
1997;8,58;1,42;8,09;3,97;1,37;2,48;2,78;1,93;2,7
1998;8,58;1,42;8,08;3,98;1,36;2,48;2,78;1,93;2,7
1999;8,59;1,43;8,08;3,97;1,37;2,48;2,78;1,93;2,71
2000;8,59;1,44;8,09;3,98;1,38;2,49;2,79;1,93;2,72
2001;8,6;1,44;8,08;3,98;1,38;2,48;2,78;1,94;2,72
2002;8,6;1,45;8,08;3,97;1,38;2,49;2,79;1,94;2,72
2003;8,6;1,46;8,09;3,98;1,39;2,48;2,79;1,95;2,72
2004;8,6;1,46;8,09;3,98;1,39;2,48;2,79;1,95;2,72
2005;8,6;1,46;8,08;3,97;1,39;2,48;2,79;1,95;2,72
2006;8,61;1,48;8,08;3,97;1,4;2,49;2,79;1,95;2,72
2007;8,61;1,47;8,09;3,98;1,41;2,49;2,79;1,94;2,72
2008;8,61;1,48;8,08;3,97;1,41;2,49;2,79;1,95;2,73
2009;8,61;1,48;8,08;3,97;1,41;2,48;2,78;1,95;2,72
2010;8,62;1,49;8,08;3,97;1,42;2,48;2,78;1,95;2,72
2011;8,61;1,49;8,08;3,97;1,42;2,49;2,79;1,95;2,72
2012;8,62;1,5;8,08;3,97;1,43;2,48;2,79;1,96;2,73
2013;8,62;1,51;8,09;3,98;1,43;2,48;2,79;1,95;2,73
2014;8,61;1,5;8,08;3,98;1,43;2,48;2,79;1,96;2,73
2015;8,62;1,5;8,08;3,97;1,43;2,48;2,79;1,96;2,73
2016;8,62;1,52;8,08;3,97;1,44;2,49;2,79;1,96;2,73
2017;8,62;1,53;8,09;3,97;1,44;2,49;2,79;1,96;2,72
2018;8,63;1,53;8,08;3,97;1,45;2,48;2,79;1,96;2,73
2019;8,62;1,53;8,08;3,97;1,45;2,48;2,79;1,97;2,73
2020;8,63;1,54;8,08;3,97;1,45;2,48;2,79;1,96;2,74
2021;8,64;1,53;8,08;3,98;1,46;2,48;2,8;1,97;2,74
2022;8,62;1,54;8,08;3,97;1,46;2,48;2,8;1,97;2,75
2023;8,64;1,55;8,08;3,97;1,46;2,48;2,79;1,97;2,75
2024;8,63;1,55;8,08;3,98;1,46;2,49;2,79;1,97;2,75
2025;8,64;1,56;8,08;3,97;1,47;2,49;2,8;1,97;2,76
2026;8,65;1,55;8,09;3,97;1,48;2,48;2,79;1,97;2,75
2027;8,64;1,57;8,08;3,97;1,48;2,49;2,79;1,97;2,75
2028;8,64;1,57;8,08;3,97;1,48;2,49;2,79;1,98;2,75
2029;8,64;1,57;8,08;3,97;1,48;2,48;2,79;1,97;2,75
2030;8,65;1,58;8,08;3,97;1,48;2,49;2,8;1,97;2,75
2031;8,64;1,59;8,08;3,96;1,49;2,48;2,79;1,98;2,76
2032;8,65;1,58;8,07;3,97;1,5;2,48;2,79;1,98;2,76
2033;8,66;1,59;8,08;3,97;1,5;2,49;2,8;1,98;2,76
2034;8,65;1,59;8,08;3,98;1,51;2,49;2,8;1,98;2,76
2035;8,66;1,6;8,09;3,98;1,51;2,49;2,79;1,98;2,76
2036;8,66;1,6;8,08;3,97;1,51;2,49;2,8;1,99;2,76
2037;8,66;1,61;8,08;3,97;1,51;2,48;2,79;1,99;2,76
2038;8,66;1,61;8,08;3,97;1,52;2,49;2,79;1,98;2,76
2039;8,66;1,61;8,07;3,96;1,51;2,48;2,8;1,98;2,77
2040;8,66;1,61;8,08;3,96;1,52;2,49;2,8;1,99;2,77
2041;8,67;1,62;8,08;3,98;1,53;2,5;2,81;1,99;2,77
2042;8,67;1,62;8,08;3,97;1,52;2,49;2,81;1,99;2,77
2043;8,67;1,63;8,08;3,97;1,53;2,49;2,8;1,99;2,77
2044;8,67;1,63;8,07;3,97;1,54;2,48;2,8;1,98;2,77
2045;8,67;1,63;8,07;3,96;1,53;2,48;2,8;1,98;2,78
2046;8,67;1,63;8,07;3,97;1,54;2,48;2,81;1,99;2,78
2047;8,67;1,63;8,08;3,96;1,54;2,48;2,8;1,99;2,79
2048;8,68;1,64;8,07;3,97;1,54;2,48;2,81;2;2,79
2049;8,67;1,64;8,07;3,97;1,55;2,47;2,81;2;2,79
2050;8,68;1,64;8,07;3,97;1,54;2,48;2,81;1,99;2,8
2051;8,67;1,65;8,08;3,96;1,56;2,48;2,81;2;2,8
2052;8,68;1,65;8,07;3,97;1,56;2,48;2,8;2;2,79
2053;8,67;1,66;8,07;3,96;1,55;2,48;2,8;2;2,8
2054;8,68;1,66;8,07;3,96;1,57;2,48;2,8;2;2,79
2055;8,68;1,66;8,08;3,97;1,57;2,48;2,81;2;2,8
2056;8,68;1,67;8,08;3,97;1,57;2,48;2,8;2,01;2,81
2057;8,69;1,67;8,07;3,96;1,57;2,49;2,81;2,01;2,82
2058;8,69;1,67;8,07;3,97;1,57;2,48;2,81;2;2,81
2059;8,69;1,68;8,07;3,97;1,57;2,48;2,81;2,01;2,82
2060;8,69;1,68;8,07;3,97;1,58;2,48;2,81;2,01;2,81
2061;8,7;1,69;8,08;3,97;1,59;2,49;2,82;2,01;2,81
2062;8,71;1,68;8,09;3,97;1,59;2,49;2,81;2,01;2,81
2063;8,7;1,7;8,08;3,97;1,59;2,49;2,81;2,02;2,81
2064;8,7;1,7;8,08;3,98;1,59;2,49;2,8;2,02;2,81
2065;8,71;1,7;8,09;3,98;1,6;2,49;2,81;2,02;2,82
2066;8,71;1,71;8,08;3,98;1,6;2,49;2,82;2,03;2,82
2067;8,71;1,71;8,09;3,98;1,6;2,49;2,82;2,03;2,82
2068;8,71;1,71;8,08;3,97;1,61;2,49;2,81;2,03;2,81
2069;8,71;1,72;8,08;3,97;1,6;2,49;2,81;2,02;2,81
2070;8,72;1,71;8,09;3,97;1,61;2,49;2,82;2,03;2,81
2071;8,71;1,72;8,08;3,97;1,61;2,48;2,82;2,02;2,82
2072;8,71;1,72;8,08;3,97;1,62;2,48;2,81;2,03;2,82
2073;8,72;1,73;8,08;3,97;1,61;2,48;2,81;2,03;2,82
2074;8,71;1,73;8,07;3,97;1,62;2,48;2,81;2,02;2,83
2075;8,72;1,72;8,08;3,98;1,62;2,49;2,82;2,04;2,83
2076;8,72;1,74;8,08;3,97;1,63;2,49;2,82;2,03;2,82
2077;8,73;1,73;8,08;3,97;1,62;2,48;2,82;2,03;2,82
2078;8,73;1,74;8,08;3,97;1,63;2,48;2,82;2,04;2,82
2079;8,73;1,75;8,08;3,97;1,64;2,49;2,83;2,04;2,82
2080;8,73;1,75;8,09;3,97;1,64;2,49;2,82;2,04;2,82
2081;8,74;1,75;8,09;3,98;1,64;2,49;2,83;2,05;2,83
2082;8,74;1,76;8,08;3,98;1,64;2,5;2,83;2,05;2,82
2083;8,75;1,76;8,09;3,98;1,65;2,49;2,83;2,05;2,83
2084;8,74;1,76;8,09;3,98;1,66;2,49;2,84;2,05;2,83
2085;8,75;1,77;8,09;3,98;1,66;2,49;2,83;2,05;2,83
2086;8,74;1,77;8,09;3,98;1,67;2,5;2,84;2,06;2,84
2087;8,75;1,78;8,1;3,98;1,67;2,5;2,84;2,05;2,84
2088;8,75;1,78;8,09;3,98;1,67;2,5;2,84;2,06;2,84
2089;8,76;1,78;8,1;3,98;1,67;2,5;2,85;2,06;2,85
2090;8,76;1,78;8,1;3,98;1,67;2,5;2,84;2,06;2,85
2091;8,77;1,78;8,1;3,99;1,68;2,5;2,85;2,07;2,85
2092;8,77;1,8;8,1;3,99;1,68;2,51;2,85;2,07;2,85
2093;8,77;1,8;8,09;3,99;1,68;2,51;2,85;2,07;2,86
2094;8,77;1,8;8,1;3,99;1,68;2,5;2,85;2,07;2,86
2095;8,78;1,79;8,1;3,99;1,69;2,51;2,85;2,08;2,85
2096;8,78;1,8;8,11;3,99;1,7;2,51;2,86;2,08;2,86
2097;8,78;1,82;8,11;3,99;1,7;2,51;2,86;2,08;2,86
2098;8,78;1,82;8,11;3,99;1,7;2,51;2,86;2,08;2,86
2099;8,78;1,82;8,12;3,99;1,7;2,51;2,86;2,08;2,86
2100;8,78;1,81;8,11;3,99;1,7;2,5;2,85;2,08;2,85
2101;8,78;1,82;8,11;3,99;1,7;2,51;2,86;2,09;2,85
2102;8,79;1,82;8,11;4;1,71;2,51;2,86;2,08;2,86
2103;8,79;1,82;8,11;3,99;1,7;2,51;2,85;2,08;2,87
2104;8,79;1,83;8,11;3,99;1,71;2,51;2,86;2,08;2,87
2105;8,79;1,83;8,11;3,99;1,72;2,51;2,87;2,09;2,87
2106;8,8;1,84;8,11;3,99;1,71;2,51;2,87;2,09;2,88
2107;8,81;1,84;8,12;4;1,72;2,52;2,87;2,1;2,88
2108;8,8;1,84;8,12;4;1,72;2,51;2,87;2,09;2,88
2109;8,8;1,85;8,12;3,99;1,73;2,51;2,86;2,09;2,88
2110;8,81;1,85;8,11;4;1,74;2,53;2,87;2,1;2,88
2111;8,81;1,85;8,12;4;1,74;2,52;2,87;2,1;2,88
2112;8,82;1,86;8,12;3,99;1,73;2,51;2,87;2,1;2,88
2113;8,82;1,86;8,11;4;1,74;2,52;2,87;2,1;2,87
2114;8,81;1,85;8,12;4;1,74;2,52;2,89;2,11;2,86
2115;8,82;1,86;8,12;4;1,75;2,51;2,88;2,11;2,86
2116;8,82;1,86;8,13;4;1,74;2,52;2,87;2,11;2,86
2117;8,82;1,87;8,12;4,01;1,74;2,52;2,88;2,11;2,86
2118;8,83;1,87;8,12;4,01;1,75;2,52;2,88;2,11;2,86
2119;8,83;1,87;8,12;4;1,76;2,52;2,88;2,12;2,87
2120;8,83;1,88;8,13;4,01;1,76;2,53;2,89;2,13;2,86
2121;8,84;1,88;8,13;4,01;1,77;2,52;2,89;2,12;2,85
2122;8,84;1,89;8,13;4,01;1,77;2,53;2,89;2,13;2,85
2123;8,84;1,88;8,13;4,01;1,77;2,52;2,88;2,12;2,85
2124;8,84;1,88;8,13;4,01;1,76;2,52;2,89;2,12;2,85
2125;8,84;1,88;8,13;4,01;1,77;2,52;2,88;2,12;2,85
2126;8,83;1,88;8,13;4;1,77;2,52;2,88;2,12;2,85
2127;8,84;1,89;8,13;4;1,77;2,52;2,89;2,12;2,85
2128;8,84;1,89;8,13;4,01;1,77;2,53;2,89;2,12;2,84
2129;8,84;1,89;8,14;4;1,77;2,53;2,88;2,12;2,84
2130;8,84;1,89;8,14;4,01;1,77;2,52;2,89;2,12;2,84
2131;8,84;1,9;8,13;4;1,77;2,53;2,89;2,13;2,84
2132;8,84;1,9;8,13;4,01;1,78;2,53;2,89;2,13;2,84
2133;8,85;1,9;8,14;4,01;1,79;2,53;2,9;2,13;2,84
2134;8,87;1,9;8,14;4,01;1,78;2,53;2,91;2,14;2,83
2135;8,86;1,92;8,14;4,02;1,79;2,54;2,91;2,13;2,84
2136;8,86;1,9;8,14;4,02;1,78;2,55;2,91;2,14;2,85
2137;8,87;1,91;8,14;4,02;1,79;2,53;2,9;2,14;2,85
2138;8,87;1,91;8,15;4,01;1,79;2,53;2,91;2,14;2,85
2139;8,87;1,92;8,15;4,03;1,8;2,55;2,92;2,14;2,85
2140;8,87;1,92;8,14;4,03;1,8;2,55;2,92;2,15;2,85
2141;8,88;1,92;8,16;4,03;1,8;2,54;2,91;2,15;2,86
2142;8,88;1,93;8,15;4,02;1,8;2,54;2,92;2,15;2,86
2143;8,88;1,93;8,16;4,03;1,81;2,55;2,92;2,15;2,85
2144;8,88;1,93;8,16;4,03;1,81;2,55;2,92;2,16;2,85
2145;8,88;1,92;8,15;4,02;1,81;2,55;2,92;2,15;2,85
2146;8,88;1,92;8,15;4,03;1,81;2,55;2,92;2,16;2,86
2147;8,88;1,93;8,16;4,02;1,81;2,54;2,91;2,15;2,85
2148;8,89;1,93;8,16;4,02;1,81;2,54;2,92;2,16;2,85
2149;8,89;1,93;8,15;4,02;1,81;2,55;2,93;2,16;2,85
2150;8,9;1,94;8,16;4,03;1,82;2,55;2,93;2,17;2,85
2151;8,91;1,94;8,16;4,03;1,82;2,55;2,93;2,16;2,86
2152;8,9;1,94;8,16;4,03;1,83;2,56;2,93;2,17;2,85
2153;8,9;1,94;8,16;4,03;1,82;2,55;2,93;2,16;2,84
2154;8,9;1,94;8,18;4,03;1,82;2,56;2,93;2,17;2,85
2155;8,91;1,94;8,16;4,04;1,83;2,56;2,93;2,17;2,84
2156;8,91;1,95;8,17;4,04;1,83;2,55;2,93;2,17;2,84
2157;8,91;1,95;8,17;4,03;1,83;2,56;2,94;2,18;2,83
2158;8,91;1,95;8,17;4,04;1,83;2,56;2,94;2,17;2,83
2159;8,92;1,95;8,18;4,04;1,84;2,56;2,94;2,17;2,82
2160;8,92;1,95;8,18;4,04;1,84;2,57;2,94;2,17;2,81
2161;8,92;1,95;8,18;4,04;1,84;2,55;2,94;2,17;2,81
2162;8,92;1,96;8,18;4,04;1,84;2,56;2,94;2,18;2,8
2163;8,92;1,95;8,18;4,05;1,85;2,56;2,95;2,18;2,79
2164;8,93;1,96;8,18;4,05;1,85;2,56;2,95;2,18;2,79
2165;8,93;1,96;8,18;4,04;1,85;2,56;2,95;2,19;2,78
2166;8,93;1,96;8,18;4,04;1,84;2,57;2,95;2,18;2,78
2167;8,93;1,96;8,18;4,05;1,85;2,57;2,95;2,19;2,77
2168;8,93;1,96;8,19;4,05;1,85;2,56;2,95;2,19;2,77
2169;8,94;1,96;8,19;4,05;1,85;2,57;2,95;2,19;2,77
2170;8,94;1,97;8,19;4,05;1,85;2,57;2,96;2,19;2,76
2171;8,93;1,96;8,18;4,04;1,84;2,56;2,96;2,18;2,76
2172;8,94;1,95;8,18;4,05;1,85;2,57;2,96;2,19;2,76
2173;8,94;1,97;8,19;4,05;1,85;2,57;2,96;2,2;2,76
2174;8,95;1,97;8,19;4,05;1,85;2,57;2,96;2,19;2,76
2175;8,95;1,97;8,19;4,06;1,86;2,58;2,97;2,19;2,76
2176;8,95;1,97;8,2;4,06;1,85;2,57;2,96;2,2;2,76
2177;8,94;1,97;8,19;4,06;1,86;2,57;2,96;2,2;2,76
2178;8,94;1,97;8,2;4,05;1,86;2,57;2,96;2,2;2,76
2179;8,95;1,97;8,2;4,05;1,85;2,57;2,97;2,2;2,75
2180;8,95;1,96;8,2;4,05;1,85;2,57;2,97;2,2;2,73
2181;8,96;1,97;8,2;4,05;1,86;2,57;2,97;2,2;2,72
2182;8,96;1,97;8,2;4,05;1,86;2,57;2,97;2,21;2,7
2183;8,96;1,97;8,2;4,06;1,86;2,58;2,97;2,2;2,7
2184;8,96;1,96;8,2;4,05;1,86;2,58;2,97;2,2;2,7
2185;8,95;1,96;8,2;4,06;1,86;2,58;2,97;2,2;2,71
2186;8,96;1,96;8,2;4,06;1,86;2,57;2,97;2,2;2,7
2187;8,96;1,96;8,2;4,06;1,85;2,57;2,97;2,2;2,69
2188;8,96;1,96;8,21;4,05;1,86;2,58;2,97;2,21;2,68
2189;8,96;1,97;8,22;4,06;1,86;2,58;2,98;2,21;2,68
2190;8,97;1,96;8,22;4,06;1,85;2,58;2,98;2,21;2,67
2191;8,97;1,95;8,21;4,06;1,86;2,58;2,98;2,21;2,65
2192;8,97;1,96;8,21;4,07;1,86;2,59;2,97;2,21;2,67
2193;8,97;1,95;8,21;4,06;1,86;2,58;2,98;2,21;2,68
2194;8,97;1,94;8,22;4,06;1,86;2,59;2,98;2,21;2,65
2195;8,97;1,96;8,22;4,06;1,85;2,58;2,98;2,21;2,65
2196;8,97;1,95;8,22;4,06;1,85;2,58;2,99;2,21;2,64
2197;8,98;1,95;8,22;4,06;1,86;2,59;2,99;2,22;2,64
2198;8,98;1,96;8,23;4,08;1,87;2,6;3;2,22;2,63
2199;8,99;1,96;8,23;4,07;1,87;2,6;3;2,23;2,63
2200;8,99;1,96;8,22;4,07;1,85;2,6;2,99;2,22;2,63
2201;9;1,96;8,23;4,08;1,86;2,6;3;2,22;2,6
2202;8,99;1,95;8,23;4,07;1,86;2,59;3;2,22;2,6
2203;8,99;1,95;8,23;4,06;1,86;2,59;2,99;2,22;2,62
2204;8,99;1,94;8,22;4,07;1,86;2,59;2,99;2,22;2,6
2205;8,99;1,95;8,24;4,08;1,86;2,6;3,01;2,22;2,59
2206;9;1,94;8,24;4,07;1,85;2,6;3;2,22;2,58
2207;9;1,95;8,24;4,08;1,86;2,59;3;2,23;2,58
2208;9;1,94;8,25;4,08;1,85;2,59;3;2,23;2,55
2209;9;1,94;8,24;4,08;1,86;2,6;3,01;2,23;2,54
2210;9;1,94;8,24;4,09;1,85;2,6;3,01;2,23;2,53
2211;9,01;1,94;8,24;4,09;1,86;2,6;3,01;2,24;2,51
2212;9;1,93;8,25;4,08;1,86;2,6;3,02;2,24;2,5
2213;9,02;1,93;8,25;4,07;1,85;2,6;3,01;2,23;2,53
2214;9;1,93;8,25;4,08;1,85;2,6;3,02;2,23;2,51
2215;9,01;1,91;8,25;4,09;1,85;2,61;3,02;2,24;2,49
2216;9,01;1,92;8,26;4,08;1,84;2,6;3,02;2,23;2,5
2217;9,02;1,92;8,27;4,09;1,85;2,61;3,02;2,23;2,51
2218;9,01;1,91;8,26;4,09;1,85;2,61;3,02;2,24;2,5
2219;9,01;1,91;8,26;4,09;1,85;2,61;3,03;2,24;2,5
2220;9,02;1,92;8,26;4,1;1,85;2,61;3,02;2,24;2,5
2221;9,01;1,91;8,27;4,1;1,85;2,62;3,03;2,24;2,48
2222;9,02;1,91;8,27;4,1;1,85;2,61;3,03;2,24;2,49
2223;9,02;1,9;8,27;4,1;1,84;2,61;3,03;2,24;2,5
2224;9,03;1,91;8,27;4,1;1,84;2,62;3,04;2,24;2,49
2225;9,03;1,9;8,28;4,1;1,84;2,62;3,04;2,24;2,47
2226;9,03;1,9;8,28;4,1;1,84;2,62;3,04;2,24;2,47
2227;9,02;1,89;8,27;4,1;1,84;2,62;3,03;2,24;2,46
2228;9,02;1,88;8,27;4,09;1,83;2,61;3,04;2,24;2,46
2229;9,02;1,88;8,28;4,1;1,83;2,62;3,03;2,24;2,44
2230;9,02;1,88;8,28;4,1;1,84;2,62;3,04;2,24;2,43
2231;9,03;1,88;8,28;4,1;1,82;2,62;3,03;2,23;2,42
2232;9,03;1,87;8,28;4,1;1,82;2,62;3,04;2,25;2,41
2233;9,03;1,87;8,28;4,1;1,82;2,62;3,05;2,24;2,4
2234;9,03;1,87;8,29;4,1;1,82;2,62;3,04;2,25;2,4
2235;9,03;1,86;8,28;4,11;1,82;2,63;3,05;2,24;2,37
2236;9,03;1,86;8,28;4,1;1,82;2,62;3,04;2,25;2,39
2237;9,04;1,86;8,29;4,1;1,82;2,62;3,05;2,25;2,39
2238;9,04;1,86;8,29;4,11;1,81;2,62;3,05;2,25;2,38
2239;9,04;1,85;8,3;4,1;1,82;2,63;3,06;2,25;2,34
2240;9,04;1,85;8,29;4,11;1,82;2,63;3,05;2,25;2,36
2241;9,04;1,85;8,3;4,12;1,81;2,63;3,06;2,26;2,35
2242;9,04;1,84;8,3;4,11;1,81;2,63;3,05;2,25;2,37
2243;9,04;1,84;8,31;4,11;1,81;2,63;3,06;2,25;2,36
2244;9,05;1,84;8,3;4,12;1,81;2,64;3,07;2,26;2,34
2245;9,05;1,83;8,31;4,12;1,81;2,64;3,07;2,26;2,34
2246;9,05;1,83;8,32;4,12;1,81;2,63;3,06;2,25;2,35
2247;9,04;1,82;8,31;4,12;1,8;2,64;3,06;2,25;2,35
2248;9,05;1,81;8,31;4,13;1,8;2,64;3,06;2,25;2,34
2249;9,05;1,81;8,32;4,11;1,8;2,63;3,07;2,25;2,33
2250;9,05;1,81;8,32;4,12;1,79;2,64;3,07;2,25;2,32
2251;9,05;1,8;8,33;4,12;1,8;2,64;3,07;2,26;2,3
2252;9,05;1,81;8,32;4,12;1,8;2,63;3,07;2,25;2,31
2253;9,05;1,8;8,32;4,12;1,79;2,64;3,07;2,25;2,32
2254;9,05;1,79;8,31;4,12;1,78;2,64;3,07;2,26;2,32
2255;9,05;1,79;8,33;4,11;1,79;2,64;3,07;2,25;2,31
2256;9,05;1,78;8,32;4,12;1,78;2,64;3,06;2,25;2,31
2257;9,05;1,78;8,32;4,12;1,78;2,64;3,08;2,25;2,29
2258;9,05;1,77;8,33;4,12;1,78;2,64;3,06;2,25;2,3
2259;9,05;1,77;8,33;4,12;1,78;2,64;3,07;2,25;2,3
2260;9,05;1,76;8,33;4,12;1,77;2,64;3,07;2,24;2,29
2261;9,05;1,76;8,33;4,12;1,76;2,64;3,08;2,26;2,28
2262;9,05;1,75;8,33;4,13;1,77;2,64;3,07;2,24;2,27
2263;9,05;1,76;8,33;4,13;1,76;2,64;3,07;2,25;2,24
2264;9,05;1,75;8,34;4,13;1,77;2,64;3,08;2,25;2,24
2265;9,05;1,74;8,33;4,13;1,77;2,64;3,08;2,25;2,26
2266;9,05;1,74;8,34;4,13;1,76;2,65;3,08;2,25;2,27
2267;9,05;1,74;8,34;4,13;1,76;2,64;3,08;2,25;2,28
2268;9,06;1,73;8,34;4,13;1,76;2,64;3,08;2,25;2,26
2269;9,06;1,72;8,34;4,13;1,76;2,65;3,08;2,24;2,25
2270;9,05;1,72;8,34;4,13;1,74;2,65;3,08;2,24;2,22
2271;9,05;1,72;8,34;4,13;1,75;2,65;3,09;2,25;2,2
2272;9,06;1,71;8,35;4,13;1,73;2,64;3,09;2,25;2,22
2273;9,06;1,7;8,35;4,13;1,74;2,65;3,08;2,25;2,22
2274;9,06;1,71;8,36;4,14;1,74;2,65;3,08;2,25;2,22
2275;9,06;1,7;8,36;4,13;1,74;2,64;3,09;2,25;2,23
2276;9,06;1,69;8,35;4,13;1,73;2,65;3,08;2,25;2,19
2277;9,06;1,69;8,35;4,13;1,73;2,64;3,09;2,24;2,14
2278;9,06;1,68;8,35;4,14;1,73;2,65;3,08;2,25;2,16
2279;9,06;1,68;8,36;4,14;1,73;2,65;3,09;2,25;2,18
2280;9,06;1,68;8,36;4,14;1,73;2,66;3,09;2,25;2,19
2281;9,06;1,67;8,36;4,13;1,72;2,65;3,09;2,24;2,2
2282;9,06;1,68;8,36;4,14;1,71;2,65;3,08;2,24;2,18
2283;9,05;1,66;8,37;4,13;1,71;2,65;3,09;2,24;2,18
2284;9,06;1,66;8,37;4,13;1,71;2,65;3,09;2,24;2,17
2285;9,05;1,66;8,37;4,14;1,72;2,65;3,09;2,25;2,19
2286;9,06;1,66;8,37;4,15;1,71;2,66;3,09;2,25;2,16
2287;9,07;1,65;8,37;4,14;1,71;2,65;3,09;2,25;2,11
2288;9,06;1,64;8,37;4,15;1,7;2,65;3,09;2,24;2,13
2289;9,05;1,64;8,36;4,14;1,69;2,65;3,09;2,25;2,08
2290;9,06;1,65;8,37;4,15;1,7;2,66;3,09;2,25;2,12
2291;9,07;1,63;8,38;4,15;1,69;2,65;3,09;2,24;2,13
2292;9,06;1,62;8,38;4,14;1,69;2,65;3,09;2,24;2,14
2293;9,06;1,63;8,38;4,15;1,69;2,66;3,09;2,24;2,13
2294;9,06;1,62;8,37;4,15;1,69;2,66;3,09;2,23;2,12
2295;9,06;1,62;8,38;4,15;1,69;2,66;3,09;2,23;2,12
2296;9,06;1,62;8,38;4,15;1,68;2,66;3,09;2,25;2,09
2297;9,06;1,61;8,39;4,16;1,68;2,66;3,09;2,23;2,08
2298;9,06;1,6;8,38;4,14;1,68;2,66;3,09;2,24;2,1
2299;9,06;1,6;8,38;4,15;1,68;2,66;3,09;2,24;2,11
2300;9,06;1,6;8,39;4,15;1,68;2,66;3,1;2,23;2,06
2301;9,07;1,59;8,39;4,15;1,67;2,66;3,1;2,24;2,07
2302;9,07;1,59;8,39;4,15;1,67;2,66;3,1;2,22;2,05
2303;9,06;1,58;8,39;4,15;1,66;2,66;3,1;2,23;2,07
2304;9,07;1,57;8,39;4,15;1,66;2,66;3,1;2,23;2,1
2305;9,06;1,57;8,38;4,16;1,65;2,66;3,1;2,23;2,07
2306;9,06;1,57;8,39;4,15;1,65;2,66;3,09;2,23;2,04
2307;9,06;1,56;8,39;4,15;1,65;2,66;3,1;2,22;2,06
2308;9,06;1,56;8,39;4,15;1,65;2,66;3,1;2,22;2,06
2309;9,06;1,55;8,39;4,15;1,64;2,66;3,1;2,22;2,03
2310;9,06;1,54;8,39;4,15;1,63;2,66;3,09;2,22;2
2311;9,06;1,53;8,38;4,16;1,64;2,66;3,09;2,22;2,02
2312;9,05;1,54;8,4;4,15;1,63;2,66;3,1;2,22;2,05
2313;9,06;1,52;8,39;4,15;1,63;2,66;3,09;2,22;2,05
2314;9,06;1,52;8,4;4,16;1,63;2,65;3,09;2,22;2,04
2315;9,05;1,51;8,4;4,15;1,62;2,65;3,09;2,21;2,01
2316;9,05;1,51;8,39;4,16;1,61;2,66;3,09;2,22;1,99
2317;9,05;1,51;8,39;4,15;1,62;2,66;3,09;2,22;2,02
2318;9,05;1,51;8,4;4,15;1,62;2,66;3,11;2,21;2,04
2319;9,06;1,51;8,4;4,16;1,62;2,66;3,1;2,22;2
2320;9,06;1,5;8,4;4,15;1,61;2,66;3,1;2,22;1,99
2321;9,05;1,49;8,4;4,16;1,61;2,65;3,1;2,21;2,01
2322;9,05;1,48;8,4;4,15;1,6;2,65;3,1;2,21;1,97
2323;9,05;1,48;8,4;4,14;1,59;2,65;3,09;2,21;2
2324;9,05;1,47;8,4;4,14;1,6;2,65;3,1;2,2;2,04
2325;9,04;1,47;8,4;4,14;1,59;2,65;3,1;2,2;2,02
2326;9,05;1,46;8,4;4,14;1,59;2,65;3,09;2,21;2
2327;9,04;1,47;8,4;4,14;1,59;2,64;3,09;2,2;2
2328;9,05;1,46;8,41;4,15;1,58;2,65;3,09;2,21;1,99
2329;9,05;1,45;8,41;4,15;1,59;2,65;3,09;2,2;1,95
2330;9,04;1,45;8,4;4,15;1,58;2,65;3,1;2,21;1,9
2331;9,05;1,45;8,41;4,16;1,58;2,66;3,09;2,2;1,91
2332;9,04;1,44;8,41;4,16;1,57;2,66;3,1;2,21;1,94
2333;9,05;1,43;8,41;4,15;1,57;2,65;3,09;2,2;1,93
2334;9,05;1,43;8,41;4,16;1,57;2,66;3,1;2,2;1,93
2335;9,04;1,44;8,41;4,15;1,57;2,66;3,09;2,2;1,95
2336;9,04;1,42;8,41;4,15;1,56;2,65;3,1;2,2;1,94
2337;9,05;1,42;8,41;4,16;1,55;2,65;3,1;2,2;1,91
