Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
19475;10,21;2,44;9,73;3,33;0,68;1,67;4,64;4,26;1,73
19476;10,22;2,44;9,73;3,32;0,68;1,68;4,64;4,25;1,69
19477;10,21;2,44;9,73;3,33;0,68;1,68;4,64;4,25;1,67
19478;10,21;2,44;9,73;3,33;0,67;1,68;4,64;4,25;1,62
19479;10,21;2,44;9,74;3,33;0,67;1,69;4,64;4,26;1,59
19480;10,21;2,44;9,74;3,34;0,68;1,68;4,64;4,25;1,56
19481;10,22;2,45;9,73;3,34;0,67;1,69;4,64;4,25;1,55
19482;10,21;2,44;9,73;3,33;0,67;1,68;4,63;4,25;1,52
19483;10,21;2,45;9,74;3,34;0,68;1,68;4,64;4,26;1,45
19484;10,23;2,44;9,73;3,33;0,67;1,69;4,64;4,25;1,41
19485;10,22;2,44;9,73;3,34;0,67;1,69;4,63;4,25;1,35
19486;10,22;2,44;9,73;3,33;0,68;1,69;4,63;4,25;1,33
19487;10,22;2,44;9,73;3,34;0,67;1,69;4,63;4,25;1,27
19488;10,21;2,44;9,73;3,34;0,66;1,68;4,63;4,24;1,2
19489;10,22;2,44;9,73;3,34;0,66;1,69;4,64;4,25;1,16
19490;10,22;2,44;9,73;3,34;0,66;1,69;4,64;4,25;1,1
19491;10,22;2,44;9,73;3,34;0,66;1,69;4,63;4,25;1,1
19492;10,22;2,44;9,73;3,34;0,66;1,7;4,64;4,24;1,11
19493;10,23;2,44;9,73;3,35;0,66;1,69;4,63;4,24;1,05
19494;10,22;2,44;9,73;3,35;0,65;1,7;4,63;4,25;0,99
19495;10,22;2,45;9,73;3,35;0,66;1,7;4,64;4,25;0,93
19496;10,23;2,45;9,73;3,35;0,65;1,7;4,63;4,25;0,89
19497;10,23;2,45;9,74;3,35;0,65;1,7;4,63;4,25;0,85
19498;10,23;2,45;9,73;3,35;0,64;1,71;4,64;4,26;0,88
19499;10,23;2,46;9,74;3,36;0,65;1,71;4,64;4,25;0,87
19500;10,24;2,46;9,75;3,36;0,65;1,72;4,65;4,25;0,8
19501;10,25;2,46;9,74;3,37;0,64;1,71;4,65;4,25;0,7
19502;10,24;2,46;9,74;3,37;0,65;1,72;4,65;4,26;0,65
19503;10,24;2,47;9,74;3,36;0,64;1,72;4,64;4,25;0,65
19504;10,24;2,46;9,74;3,36;0,64;1,71;4,64;4,25;0,65
19505;10,25;2,47;9,74;3,37;0,64;1,72;4,65;4,26;0,66
19506;10,24;2,47;9,74;3,36;0,62;1,72;4,64;4,25;0,67
19507;10,24;2,47;9,75;3,37;0,63;1,72;4,65;4,25;0,55
19508;10,23;2,47;9,75;3,36;0,63;1,73;4,65;4,25;0,5
19509;10,25;2,47;9,74;3,36;0,62;1,72;4,65;4,25;0,47
19510;10,25;2,47;9,75;3,37;0,62;1,73;4,65;4,25;0,45
19511;10,24;2,47;9,75;3,36;0,6;1,73;4,65;4,25;0,47
19512;10,24;2,47;9,75;3,37;0,62;1,73;4,65;4,25;0,49
19513;10,25;2,47;9,76;3,37;0,61;1,74;4,65;4,27;0,44
19514;10,26;2,48;9,75;3,37;0,6;1,73;4,65;4,26;0,4
19515;10,26;2,47;9,74;3,38;0,6;1,73;4,65;4,26;0,39
19516;10,25;2,47;9,75;3,37;0,59;1,73;4,65;4,25;0,34
19517;10,26;2,48;9,75;3,38;0,59;1,74;4,65;4,25;0,32
19518;10,25;2,48;9,75;3,38;0,58;1,74;4,65;4,25;0,29
19519;10,25;2,48;9,75;3,37;0,57;1,73;4,65;4,26;0,24
19520;10,26;2,47;9,74;3,37;0,57;1,74;4,65;4,26;0,22
19521;10,26;2,48;9,75;3,38;0,57;1,74;4,65;4,26;0,2
19522;10,26;2,49;9,75;3,39;0,57;1,75;4,65;4,26;0,17
19523;10,26;2,49;9,76;3,38;0,56;1,74;4,64;4,26;0,12
19524;10,26;2,48;9,76;3,38;0,57;1,75;4,66;4,26;0,13
19525;10,27;2,48;9,76;3,39;0,56;1,75;4,66;4,27;0,13
19526;10,27;2,49;9,76;3,39;0,56;1,75;4,65;4,26;0,17
19527;10,26;2,49;9,76;3,39;0,54;1,76;4,65;4,26;0,19
19528;10,26;2,49;9,76;3,39;0,54;1,75;4,66;4,26;0,11
19529;10,27;2,49;9,76;3,39;0,53;1,75;4,65;4,26;0,04
19530;10,27;2,48;9,76;3,39;0,53;1,75;4,65;4,26;0,06
19531;10,27;2,49;9,76;3,38;0,52;1,75;4,65;4,26;0,05
19532;10,26;2,48;9,76;3,38;0,52;1,75;4,65;4,26;0,03
19533;10,26;2,48;9,76;3,38;0,51;1,76;4,65;4,26;0,05
19534;10,26;2,49;9,76;3,39;0,5;1,75;4,65;4,26;0,03
19535;10,27;2,49;9,76;3,39;0,51;1,76;4,65;4,26;-0,06
19536;10,27;2,48;9,77;3,38;0,5;1,75;4,65;4,26;-0,12
19537;10,27;2,48;9,77;3,38;0,49;1,76;4,66;4,27;-0,11
19538;10,27;2,5;9,76;3,38;0,5;1,76;4,66;4,26;-0,09
19539;10,28;2,49;9,77;3,39;0,48;1,76;4,66;4,27;-0,11
19540;10,27;2,49;9,77;3,39;0,48;1,76;4,66;4,26;-0,12
19541;10,27;2,49;9,77;3,39;0,47;1,76;4,66;4,26;-0,19
19542;10,27;2,49;9,77;3,4;0,47;1,76;4,66;4,27;-0,25
19543;10,27;2,49;9,78;3,39;0,46;1,77;4,66;4,27;-0,27
19544;10,27;2,48;9,77;3,4;0,45;1,77;4,66;4,27;-0,22
19545;10,27;2,49;9,77;3,39;0,44;1,76;4,66;4,26;-0,19
19546;10,27;2,48;9,77;3,39;0,44;1,77;4,67;4,27;-0,24
19547;10,27;2,49;9,78;3,39;0,44;1,77;4,66;4,28;-0,28
19548;10,28;2,5;9,78;3,4;0,43;1,78;4,67;4,27;-0,25
19549;10,28;2,49;9,78;3,4;0,43;1,78;4,66;4,27;-0,27
19550;10,27;2,49;9,77;3,39;0,41;1,77;4,66;4,27;-0,19
19551;10,27;2,49;9,78;3,39;0,41;1,77;4,66;4,27;-0,25
19552;10,27;2,49;9,78;3,39;0,39;1,76;4,66;4,27;-0,26
19553;10,27;2,49;9,78;3,4;0,4;1,77;4,66;4,26;-0,18
19554;10,28;2,49;9,78;3,4;0,4;1,78;4,67;4,27;-0,21
19555;10,28;2,49;9,78;3,4;0,39;1,77;4,66;4,27;-0,22
19556;10,28;2,49;9,78;3,4;0,38;1,78;4,67;4,28;-0,19
19557;10,27;2,49;9,79;3,4;0,38;1,79;4,67;4,27;-0,13
19558;10,27;2,5;9,79;3,39;0,37;1,78;4,67;4,28;-0,23
19559;10,28;2,49;9,79;3,4;0,37;1,77;4,67;4,27;-0,28
19560;10,27;2,49;9,79;3,39;0,36;1,78;4,67;4,28;-0,36
19561;10,28;2,49;9,79;3,4;0,36;1,78;4,67;4,28;-0,4
19562;10,28;2,49;9,8;3,4;0,36;1,79;4,68;4,29;-0,3
19563;10,28;2,48;9,8;3,4;0,36;1,79;4,67;4,29;-0,39
19564;10,29;2,49;9,81;3,4;0,35;1,79;4,68;4,28;-0,37
19565;10,27;2,49;9,8;3,41;0,35;1,79;4,67;4,28;-0,35
19566;10,28;2,49;9,8;3,4;0,33;1,79;4,68;4,29;-0,39
19567;10,29;2,49;9,81;3,4;0,34;1,8;4,68;4,28;-0,39
19568;10,28;2,49;9,8;3,4;0,33;1,79;4,68;4,28;-0,45
19569;10,28;2,48;9,8;3,4;0,33;1,79;4,68;4,29;-0,37
19570;10,29;2,48;9,81;3,4;0,32;1,79;4,68;4,28;-0,35
19571;10,27;2,48;9,8;3,4;0,3;1,79;4,67;4,28;-0,37
19572;10,28;2,49;9,81;3,39;0,31;1,78;4,68;4,29;-0,33
19573;10,27;2,48;9,8;3,39;0,29;1,79;4,67;4,29;-0,2
19574;10,28;2,48;9,81;3,41;0,3;1,79;4,67;4,29;-0,27
19575;10,28;2,48;9,81;3,4;0,29;1,79;4,67;4,29;-0,29
19576;10,28;2,48;9,81;3,4;0,28;1,79;4,67;4,29;-0,31
19577;10,28;2,47;9,81;3,4;0,28;1,78;4,67;4,29;-0,32
19578;10,29;2,47;9,82;3,4;0,27;1,79;4,68;4,29;-0,37
19579;10,27;2,47;9,82;3,4;0,26;1,78;4,68;4,3;-0,39
19580;10,27;2,47;9,82;3,4;0,26;1,79;4,68;4,29;-0,43
19581;10,28;2,47;9,82;3,4;0,26;1,79;4,68;4,28;-0,44
19582;10,28;2,47;9,82;3,39;0,25;1,8;4,68;4,3;-0,52
19583;10,29;2,48;9,83;3,4;0,25;1,79;4,68;4,29;-0,52
19584;10,28;2,48;9,82;3,39;0,24;1,79;4,68;4,29;-0,49
19585;10,28;2,47;9,82;3,38;0,23;1,79;4,68;4,29;-0,5
19586;10,28;2,47;9,82;3,39;0,23;1,79;4,68;4,29;-0,52
19587;10,28;2,47;9,82;3,4;0,22;1,79;4,68;4,29;-0,5
19588;10,28;2,46;9,82;3,39;0,21;1,79;4,68;4,3;-0,5
19589;10,28;2,46;9,82;3,39;0,21;1,8;4,69;4,29;-0,51
19590;10,28;2,47;9,82;3,4;0,21;1,8;4,68;4,3;-0,5
19591;10,28;2,47;9,83;3,38;0,2;1,79;4,69;4,29;-0,54
19592;10,28;2,46;9,83;3,39;0,2;1,79;4,69;4,3;-0,53
19593;10,27;2,46;9,82;3,38;0,19;1,79;4,68;4,29;-0,46
19594;10,28;2,46;9,82;3,39;0,19;1,78;4,67;4,3;-0,51
19595;10,27;2,46;9,82;3,38;0,18;1,78;4,69;4,3;-0,52
19596;10,28;2,47;9,84;3,39;0,18;1,79;4,69;4,31;-0,57
19597;10,28;2,47;9,84;3,39;0,18;1,8;4,69;4,3;-0,6
19598;10,28;2,46;9,83;3,39;0,17;1,79;4,69;4,3;-0,6
19599;10,28;2,46;9,84;3,39;0,17;1,8;4,69;4,3;-0,66
19600;10,27;2,46;9,83;3,39;0,16;1,79;4,69;4,31;-0,66
19601;10,27;2,46;9,84;3,38;0,15;1,79;4,69;4,3;-0,6
19602;10,28;2,47;9,84;3,4;0,15;1,79;4,7;4,3;-0,65
19603;10,28;2,46;9,85;3,4;0,15;1,8;4,7;4,3;-0,68
19604;10,27;2,46;9,85;3,4;0,14;1,79;4,7;4,31;-0,68
19605;10,28;2,46;9,84;3,39;0,14;1,8;4,7;4,31;-0,74
19606;10,28;2,46;9,85;3,39;0,12;1,8;4,7;4,31;-0,74
19607;10,29;2,47;9,86;3,39;0,12;1,8;4,7;4,31;-0,74
19608;10,28;2,45;9,85;3,39;0,12;1,8;4,7;4,31;-0,79
19609;10,28;2,45;9,85;3,39;0,11;1,8;4,7;4,31;-0,82
19610;10,27;2,46;9,85;3,38;0,11;1,8;4,71;4,31;-0,81
19611;10,27;2,45;9,86;3,39;0,1;1,79;4,7;4,3;-0,81
19612;10,27;2,45;9,86;3,38;0,09;1,79;4,7;4,31;-0,8
19613;10,27;2,44;9,85;3,38;0,07;1,79;4,69;4,31;-0,69
19614;10,27;2,44;9,85;3,38;0,07;1,79;4,7;4,31;-0,73
19615;10,27;2,44;9,85;3,37;0,07;1,79;4,7;4,31;-0,8
19616;10,27;2,44;9,85;3,37;0,06;1,79;4,7;4,31;-0,82
19617;10,27;2,44;9,85;3,37;0,06;1,78;4,7;4,31;-0,79
19618;10,27;2,44;9,86;3,38;0,05;1,79;4,7;4,31;-0,8
19619;10,27;2,43;9,85;3,38;0,04;1,79;4,7;4,31;-0,89
19620;10,26;2,43;9,85;3,37;0,03;1,79;4,69;4,31;-0,88
19621;10,27;2,43;9,85;3,38;0,03;1,79;4,7;4,32;-0,86
19622;10,26;2,43;9,86;3,38;0,03;1,79;4,7;4,31;-0,82
19623;10,26;2,43;9,87;3,37;0,02;1,79;4,71;4,32;-0,82
19624;10,26;2,42;9,86;3,37;0,02;1,8;4,71;4,32;-0,82
19625;10,27;2,43;9,87;3,37;0,01;1,79;4,7;4,32;-0,78
19626;10,26;2,42;9,87;3,37;0,01;1,79;4,71;4,32;-0,82
19627;10,26;2,42;9,87;3,37;0;1,8;4,71;4,32;-0,9
19628;10,26;2,41;9,87;3,37;0;1,8;4,71;4,32;-0,98
19629;10,26;2,41;9,87;3,37;-0,01;1,79;4,71;4,32;-1,02
19630;10,27;2,42;9,87;3,36;-0,01;1,79;4,72;4,32;-0,98
19631;10,26;2,41;9,87;3,36;-0,02;1,78;4,71;4,32;-0,94
19632;10,26;2,4;9,88;3,36;-0,03;1,79;4,71;4,32;-0,98
19633;10,26;2,41;9,87;3,36;-0,03;1,79;4,71;4,32;-1,01
19634;10,26;2,41;9,88;3,36;-0,03;1,79;4,71;4,33;-1,02
19635;10,26;2,4;9,87;3,36;-0,04;1,79;4,71;4,32;-1,03
19636;10,26;2,4;9,88;3,36;-0,04;1,79;4,71;4,32;-1,05
19637;10,26;2,4;9,88;3,36;-0,05;1,79;4,71;4,33;-0,98
19638;10,25;2,38;9,88;3,36;-0,06;1,78;4,71;4,32;-0,94
19639;10,25;2,38;9,88;3,36;-0,06;1,79;4,71;4,32;-1,01
19640;10,25;2,38;9,88;3,35;-0,08;1,78;4,71;4,32;-1,01
19641;10,25;2,37;9,88;3,35;-0,08;1,78;4,7;4,31;-0,98
19642;10,25;2,38;9,88;3,36;-0,09;1,78;4,71;4,33;-0,99
19643;10,23;2,37;9,88;3,35;-0,1;1,78;4,71;4,33;-0,94
19644;10,24;2,37;9,88;3,35;-0,1;1,79;4,71;4,33;-0,96
19645;10,25;2,37;9,89;3,36;-0,11;1,79;4,71;4,33;-0,98
19646;10,25;2,37;9,89;3,35;-0,1;1,78;4,71;4,33;-0,99
19647;10,24;2,36;9,88;3,35;-0,11;1,78;4,72;4,33;-0,94
19648;10,24;2,36;9,89;3,35;-0,12;1,78;4,72;4,34;-0,92
19649;10,24;2,35;9,89;3,35;-0,12;1,78;4,71;4,33;-0,93
19650;10,24;2,35;9,88;3,35;-0,13;1,77;4,71;4,33;-0,91
19651;10,24;2,35;9,88;3,35;-0,13;1,77;4,72;4,33;-0,91
19652;10,24;2,35;9,9;3,34;-0,14;1,78;4,72;4,34;-0,97
19653;10,24;2,34;9,9;3,35;-0,15;1,79;4,72;4,34;-0,92
19654;10,23;2,35;9,9;3,34;-0,15;1,78;4,72;4,34;-0,88
19655;10,24;2,34;9,9;3,35;-0,15;1,78;4,73;4,36;-0,89
19656;10,24;2,35;9,9;3,34;-0,16;1,78;4,72;4,34;-0,92
19657;10,24;2,35;9,9;3,34;-0,16;1,78;4,72;4,35;-0,94
19658;10,24;2,34;9,9;3,34;-0,17;1,78;4,73;4,34;-0,94
19659;10,23;2,33;9,91;3,33;-0,18;1,78;4,72;4,34;-0,95
19660;10,22;2,33;9,89;3,33;-0,18;1,77;4,72;4,34;-0,97
19661;10,23;2,33;9,91;3,34;-0,18;1,77;4,72;4,35;-0,96
19662;10,22;2,32;9,9;3,33;-0,18;1,77;4,72;4,34;-0,99
19663;10,23;2,33;9,91;3,33;-0,19;1,78;4,72;4,35;-1,03
19664;10,23;2,33;9,92;3,34;-0,2;1,78;4,73;4,35;-0,98
19665;10,23;2,33;9,92;3,35;-0,2;1,78;4,73;4,36;-1,02
19666;10,24;2,33;9,92;3,34;-0,2;1,77;4,73;4,35;-1,05
19667;10,23;2,32;9,91;3,33;-0,21;1,77;4,73;4,35;-1,08
19668;10,22;2,32;9,92;3,34;-0,22;1,77;4,73;4,35;-1,06
19669;10,23;2,31;9,92;3,33;-0,23;1,77;4,72;4,36;-1
19670;10,22;2,32;9,91;3,32;-0,24;1,77;4,72;4,35;-0,98
19671;10,22;2,3;9,91;3,32;-0,24;1,76;4,72;4,34;-1,01
19672;10,22;2,3;9,91;3,33;-0,24;1,77;4,73;4,35;-1
19673;10,22;2,31;9,92;3,32;-0,25;1,77;4,73;4,36;-0,99
19674;10,22;2,3;9,91;3,31;-0,26;1,77;4,72;4,35;-1,05
19675;10,22;2,3;9,92;3,32;-0,26;1,77;4,73;4,36;-1,02
19676;10,21;2,29;9,92;3,32;-0,27;1,76;4,73;4,35;-0,99
19677;10,22;2,29;9,93;3,32;-0,27;1,77;4,74;4,36;-1
19678;10,22;2,29;9,92;3,32;-0,27;1,77;4,73;4,36;-1,02
19679;10,21;2,29;9,93;3,31;-0,28;1,77;4,74;4,36;-1,09
19680;10,22;2,29;9,93;3,32;-0,28;1,76;4,74;4,36;-1,12
19681;10,21;2,29;9,94;3,31;-0,28;1,76;4,74;4,37;-1,13
19682;10,21;2,28;9,94;3,32;-0,28;1,77;4,75;4,37;-1,11
19683;10,22;2,29;9,93;3,32;-0,29;1,77;4,74;4,37;-1,13
19684;10,21;2,29;9,94;3,32;-0,28;1,77;4,75;4,37;-1,12
19685;10,21;2,28;9,94;3,32;-0,3;1,76;4,75;4,37;-1,05
19686;10,2;2,28;9,94;3,31;-0,31;1,76;4,74;4,37;-1,1
19687;10,21;2,28;9,93;3,31;-0,32;1,76;4,74;4,38;-1,19
19688;10,21;2,27;9,94;3,3;-0,32;1,76;4,74;4,37;-1,18
19689;10,21;2,27;9,94;3,3;-0,33;1,76;4,74;4,38;-1,23
19690;10,2;2,27;9,94;3,3;-0,32;1,76;4,74;4,37;-1,14
19691;10,2;2,27;9,94;3,3;-0,34;1,76;4,75;4,37;-1,14
19692;10,2;2,26;9,94;3,31;-0,33;1,76;4,75;4,38;-1,09
19693;10,2;2,26;9,94;3,31;-0,34;1,75;4,74;4,38;-1,15
19694;10,2;2,25;9,94;3,3;-0,34;1,75;4,75;4,38;-1,18
19695;10,2;2,25;9,95;3,3;-0,36;1,76;4,74;4,37;-1,14
19696;10,2;2,24;9,95;3,29;-0,37;1,75;4,74;4,37;-1,18
19697;10,19;2,24;9,94;3,29;-0,37;1,74;4,74;4,37;-1,19
19698;10,19;2,24;9,95;3,29;-0,38;1,74;4,75;4,37;-1,11
19699;10,18;2,24;9,94;3,28;-0,38;1,74;4,74;4,37;-1,22
19700;10,18;2,23;9,94;3,27;-0,4;1,74;4,74;4,37;-1,25
19701;10,18;2,23;9,94;3,28;-0,4;1,74;4,74;4,37;-1,26
19702;10,18;2,23;9,94;3,27;-0,41;1,74;4,73;4,37;-1,2
19703;10,19;2,23;9,94;3,28;-0,41;1,74;4,74;4,38;-1,21
19704;10,18;2,22;9,94;3,28;-0,42;1,74;4,75;4,38;-1,23
19705;10,18;2,22;9,95;3,28;-0,42;1,73;4,75;4,38;-1,25
19706;10,17;2,22;9,95;3,27;-0,43;1,74;4,75;4,38;-1,32
19707;10,17;2,21;9,95;3,28;-0,43;1,73;4,75;4,37;-1,32
19708;10,18;2,21;9,95;3,28;-0,43;1,74;4,75;4,38;-1,25
19709;10,18;2,21;9,94;3,27;-0,45;1,73;4,74;4,38;-1,27
19710;10,18;2,21;9,95;3,28;-0,44;1,74;4,74;4,38;-1,27
19711;10,18;2,21;9,95;3,27;-0,45;1,73;4,74;4,38;-1,22
19712;10,17;2,21;9,95;3,27;-0,46;1,74;4,75;4,39;-1,24
19713;10,18;2,2;9,96;3,26;-0,46;1,73;4,75;4,38;-1,26
19714;10,17;2,2;9,96;3,27;-0,47;1,73;4,75;4,38;-1,2
19715;10,17;2,2;9,96;3,27;-0,47;1,73;4,75;4,39;-1,22
19716;10,17;2,2;9,96;3,26;-0,47;1,73;4,75;4,39;-1,21
19717;10,17;2,19;9,96;3,26;-0,48;1,73;4,76;4,38;-1,24
19718;10,17;2,19;9,96;3,25;-0,49;1,72;4,75;4,38;-1,22
19719;10,17;2,19;9,96;3,27;-0,49;1,72;4,75;4,38;-1,24
19720;10,16;2,18;9,96;3,26;-0,49;1,72;4,75;4,38;-1,28
19721;10,16;2,18;9,96;3,25;-0,5;1,72;4,74;4,38;-1,31
19722;10,15;2,17;9,96;3,25;-0,5;1,71;4,75;4,38;-1,28
19723;10,15;2,17;9,96;3,25;-0,51;1,71;4,75;4,39;-1,26
19724;10,15;2,17;9,95;3,25;-0,51;1,71;4,75;4,38;-1,27
19725;10,16;2,17;9,96;3,25;-0,51;1,72;4,75;4,39;-1,33
19726;10,15;2,17;9,97;3,25;-0,52;1,72;4,76;4,39;-1,35
19727;10,16;2,17;9,97;3,25;-0,52;1,72;4,76;4,39;-1,28
19728;10,16;2,17;9,96;3,25;-0,52;1,72;4,76;4,39;-1,32
19729;10,15;2,17;9,97;3,25;-0,52;1,72;4,76;4,39;-1,29
19730;10,16;2,16;9,96;3,25;-0,53;1,71;4,76;4,4;-1,28
19731;10,15;2,16;9,97;3,24;-0,54;1,72;4,76;4,4;-1,36
19732;10,14;2,16;9,97;3,24;-0,54;1,71;4,76;4,39;-1,39
19733;10,15;2,15;9,96;3,24;-0,56;1,7;4,76;4,39;-1,39
19734;10,14;2,15;9,97;3,25;-0,56;1,71;4,76;4,39;-1,34
19735;10,15;2,16;9,97;3,24;-0,56;1,71;4,76;4,39;-1,3
19736;10,15;2,15;9,97;3,24;-0,57;1,71;4,76;4,4;-1,29
19737;10,15;2,14;9,98;3,24;-0,57;1,7;4,77;4,4;-1,31
19738;10,15;2,15;9,98;3,23;-0,57;1,7;4,76;4,4;-1,3
19739;10,14;2,15;9,97;3,24;-0,58;1,71;4,76;4,4;-1,38
19740;10,14;2,14;9,98;3,23;-0,58;1,71;4,77;4,4;-1,35
19741;10,14;2,14;9,99;3,23;-0,58;1,7;4,76;4,41;-1,3
19742;10,14;2,13;9,98;3,23;-0,59;1,7;4,76;4,41;-1,3
19743;10,13;2,14;9,98;3,23;-0,59;1,69;4,76;4,4;-1,29
19744;10,13;2,14;9,98;3,22;-0,6;1,69;4,76;4,4;-1,32
19745;10,13;2,13;9,97;3,22;-0,6;1,7;4,76;4,4;-1,33
19746;10,12;2,12;9,97;3,21;-0,61;1,69;4,76;4,4;-1,4
19747;10,12;2,12;9,97;3,22;-0,6;1,69;4,76;4,4;-1,32
19748;10,12;2,11;9,97;3,21;-0,61;1,69;4,75;4,4;-1,27
19749;10,11;2,11;9,97;3,21;-0,63;1,69;4,76;4,4;-1,28
19750;10,11;2,11;9,97;3,21;-0,63;1,68;4,76;4,4;-1,37
19751;10,12;2,11;9,97;3,21;-0,63;1,69;4,76;4,41;-1,34
19752;10,11;2,11;9,97;3,21;-0,63;1,68;4,76;4,41;-1,32
19753;10,11;2,11;9,98;3,2;-0,63;1,69;4,76;4,41;-1,24
19754;10,11;2,11;9,98;3,21;-0,64;1,68;4,76;4,41;-1,33
19755;10,11;2,1;9,98;3,2;-0,65;1,68;4,76;4,41;-1,33
19756;10,11;2,11;9,98;3,21;-0,65;1,68;4,76;4,41;-1,33
19757;10,11;2,1;9,98;3,21;-0,66;1,68;4,76;4,42;-1,33
19758;10,11;2,1;9,99;3,19;-0,66;1,68;4,76;4,41;-1,31
19759;10,1;2,1;9,98;3,21;-0,66;1,68;4,77;4,41;-1,39
19760;10,11;2,09;9,98;3,2;-0,66;1,68;4,77;4,41;-1,46
19761;10,11;2,11;9,99;3,19;-0,66;1,68;4,77;4,4;-1,41
19762;10,11;2,1;9,99;3,2;-0,67;1,67;4,75;4,42;-1,46
19763;10,11;2,09;9,98;3,19;-0,67;1,67;4,76;4,41;-1,47
19764;10,1;2,08;9,97;3,19;-0,68;1,67;4,76;4,41;-1,49
19765;10,1;2,08;9,98;3,18;-0,69;1,67;4,76;4,41;-1,46
19766;10,09;2,09;9,99;3,18;-0,7;1,66;4,76;4,42;-1,43
19767;10,1;2,08;9,99;3,18;-0,69;1,67;4,77;4,41;-1,52
19768;10,09;2,08;9,99;3,17;-0,7;1,67;4,77;4,41;-1,55
19769;10,09;2,07;9,98;3,17;-0,7;1,66;4,76;4,41;-1,56
19770;10,09;2,08;9,98;3,18;-0,71;1,66;4,76;4,42;-1,54
19771;10,09;2,07;9,99;3,18;-0,72;1,66;4,76;4,41;-1,56
19772;10,09;2,07;9,99;3,18;-0,71;1,66;4,76;4,41;-1,51
19773;10,09;2,06;9,98;3,18;-0,72;1,66;4,76;4,41;-1,45
19774;10,09;2,08;9,99;3,17;-0,73;1,65;4,76;4,41;-1,52
19775;10,08;2,06;9,99;3,16;-0,74;1,64;4,76;4,41;-1,58
19776;10,08;2,06;9,99;3,17;-0,74;1,65;4,76;4,41;-1,58
19777;10,07;2,06;9,98;3,16;-0,75;1,65;4,76;4,42;-1,54
19778;10,07;2,07;9,99;3,16;-0,76;1,64;4,76;4,41;-1,48
19779;10,07;2,06;9,99;3,16;-0,75;1,65;4,76;4,42;-1,4
19780;10,08;2,05;9,98;3,16;-0,76;1,65;4,76;4,41;-1,3
19781;10,06;2,04;9,98;3,15;-0,77;1,65;4,76;4,41;-1,24
19782;10,06;2,05;9,99;3,15;-0,77;1,65;4,76;4,42;-1,21
19783;10,06;2,04;9,99;3,15;-0,78;1,63;4,75;4,41;-1,19
19784;10,06;2,05;9,98;3,16;-0,78;1,64;4,76;4,42;-1,13
19785;10,06;2,04;9,99;3,15;-0,78;1,63;4,76;4,42;-1,02
19786;10,06;2,04;9,99;3,16;-0,79;1,64;4,76;4,42;-0,9
19787;10,05;2,03;9,98;3,14;-0,79;1,63;4,76;4,41;-0,87
19788;10,05;2,03;9,98;3,15;-0,79;1,64;4,77;4,42;-0,84
19789;10,05;2,03;9,98;3,14;-0,79;1,63;4,76;4,41;-0,78
19790;10,05;2,02;9,99;3,15;-0,79;1,63;4,76;4,41;-0,71
19791;10,06;2,02;9,98;3,13;-0,79;1,63;4,76;4,42;-0,64
19792;10,05;2,02;9,98;3,14;-0,8;1,62;4,76;4,42;-0,57
19793;10,05;2,02;9,99;3,14;-0,79;1,63;4,77;4,42;-0,52
19794;10,05;2,01;9,99;3,14;-0,8;1,62;4,77;4,42;-0,46
19795;10,05;2,02;9,99;3,13;-0,8;1,62;4,77;4,42;-0,39
19796;10,04;2,02;10;3,14;-0,8;1,63;4,77;4,42;-0,32
19797;10,04;2,01;9,99;3,14;-0,8;1,62;4,76;4,42;-0,27
19798;10,04;2,01;9,99;3,12;-0,81;1,62;4,76;4,42;-0,19
19799;10,03;2;9,98;3,13;-0,81;1,61;4,76;4,41;-0,11
19800;10,04;2;9,98;3,12;-0,81;1,62;4,75;4,41;-0,05
19801;10,04;2;9,99;3,13;-0,81;1,62;4,76;4,42;0,02
19802;10,03;2;9,99;3,12;-0,81;1,61;4,76;4,41;0,08
19803;10,03;1,99;9,99;3,12;-0,81;1,61;4,76;4,42;0,15
19804;10,03;1,99;9,99;3,11;-0,81;1,61;4,76;4,42;0,2
19805;10,03;2;9,98;3,11;-0,81;1,61;4,76;4,42;0,26
19806;10,02;1,99;9,99;3,11;-0,8;1,6;4,75;4,42;0,31
19807;10,03;1,99;9,99;3,11;-0,82;1,59;4,75;4,41;0,35
19808;10,02;1,98;9,99;3,11;-0,81;1,6;4,76;4,42;0,42
19809;10,03;1,99;9,99;3,11;-0,81;1,59;4,75;4,41;0,48
19810;10,02;1,98;9,99;3,1;-0,81;1,6;4,76;4,41;0,54
19811;10,02;1,98;9,98;3,11;-0,8;1,59;4,76;4,42;0,57
19812;10,02;1,98;9,98;3,1;-0,81;1,59;4,75;4,42;0,63
19813;10,02;1,98;9,99;3,11;-0,79;1,6;4,76;4,42;0,65
19814;10,01;1,98;9,99;3,1;-0,79;1,59;4,76;4,42;0,69
19815;10,01;1,98;9,99;3,1;-0,79;1,59;4,75;4,42;0,74
19816;10;1,98;9,99;3,1;-0,8;1,58;4,75;4,42;0,79
19817;10,01;1,98;9,99;3,09;-0,79;1,59;4,75;4,42;0,82
19818;10,01;1,97;9,98;3,09;-0,79;1,58;4,75;4,42;0,86
